ID,date,country,name,phonetype,serialname,salary,bonus
1,2015/7/23,china,anubhav,phone197,ASD69643,5000000.00,1234.444
2,2015/7/24,china,jatin,phone756,ASD42892,150010.999,1234.5555
3,2015/7/25,china,liang,phone1904,ASD37014,15002.110,600.777
4,2015/7/26,china,prince,phone2435,ASD66902,15003.00,9999.999
5,2015/7/27,china,bhavya,phone2441,ASD90633,15004.00,5000.999
6,2015/7/28,china,akash,phone294,ASD59961,15005.00,500.59
7,2015/7/29,china,sahil,phone610,ASD14875,15006.00,500.99
8,2015/7/30,china,geetika,phone1848,ASD57308,15007.500,500.88
9,2015/7/18,china,ravindra,phone706,ASD86717,15008.00,700.999
9,2015/7/18,china,jitesh,phone706,ASD86717,15008.00,500.414
